RA,DEC,A_IMAGE,B_IMAGE,THETA_IMAGE,COLOR,TILENAME
323.040134,0.635368,1.875958,1.102099,15.839130,0.748400,DES2131+0043
322.517261,0.635415,2.728680,1.850505,-35.345486,0.740300,DES2131+0043
322.838767,0.635917,1.688231,1.452741,-81.984161,0.350400,DES2131+0043
323.045461,0.606773,0.974464,0.587450,22.909933,0.807700,DES2131+0043
322.974503,0.610859,1.889344,1.800650,-42.700043,0.534900,DES2131+0043
322.983254,0.613690,2.083858,1.941198,-17.680906,0.146700,DES2131+0043
322.847456,0.619593,1.107074,0.821927,43.644547,0.619100,DES2131+0043
323.105369,0.623968,1.485660,1.218284,35.301311,1.079200,DES2131+0043
323.110373,0.627895,1.784342,1.632583,-45.803482,0.359400,DES2131+0043
322.479864,0.635117,1.321238,1.253859,-89.381271,0.421000,DES2131+0043
322.872816,0.632840,1.954870,1.505728,45.582920,0.382000,DES2131+0043
322.889595,0.606750,2.539277,1.221715,66.576096,0.630800,DES2131+0043
322.684324,0.610940,1.566489,1.474359,-54.471508,1.492000,DES2131+0043
322.662633,0.615205,1.559638,1.486172,-15.895426,0.874600,DES2131+0043
323.076585,0.619699,1.263659,0.620436,-51.698517,-0.035900,DES2131+0043
323.035925,0.623987,1.515757,1.360611,-16.829807,0.571900,DES2131+0043
322.540631,0.628231,1.680501,1.569041,-41.717728,0.760500,DES2131+0043
322.754748,0.633011,1.123633,0.838099,6.214393,0.058000,DES2131+0043
322.563170,0.630728,1.670874,1.658958,-11.471251,1.038100,DES2131+0043
322.810750,0.606809,1.336248,1.241121,70.243942,0.728200,DES2131+0043
323.087691,0.610933,1.522623,1.150801,-88.943069,0.583800,DES2131+0043
322.532371,0.615204,1.666436,1.453844,-26.713926,0.629700,DES2131+0043
323.102859,0.619802,1.454094,1.394478,-68.110840,0.552300,DES2131+0043
322.585362,0.624100,3.484551,1.622611,27.412424,0.335200,DES2131+0043
323.179788,0.628368,3.006212,2.118657,8.690940,0.766400,DES2131+0043
322.845346,0.634011,1.518844,1.356179,-52.242855,0.451100,DES2131+0043
322.718735,0.629839,2.894147,2.329598,84.465057,1.115100,DES2131+0043
322.527798,0.606823,1.101865,0.765087,38.994503,0.733900,DES2131+0043
322.544897,0.610914,1.156604,0.559927,-45.583927,4.591100,DES2131+0043
322.528772,0.615326,1.481631,1.234122,-82.202187,0.577000,DES2131+0043
322.512498,0.619870,0.980608,0.403664,19.194983,1.801800,DES2131+0043
322.736411,0.624164,1.491756,0.425165,50.016712,-0.353700,DES2131+0043
322.664667,0.629095,2.379673,1.896113,11.736842,0.500700,DES2131+0043
322.880111,0.631010,1.492024,0.863032,23.928003,0.212800,DES2131+0043
322.542307,0.630462,1.944616,1.920707,-19.181618,0.760200,DES2131+0043
322.490266,0.626106,1.615330,1.556257,74.149788,1.539100,DES2131+0043
322.723263,0.627930,2.031392,1.176166,48.423306,0.529100,DES2131+0043
322.647977,0.626226,1.515892,1.385256,-33.256943,0.627000,DES2131+0043
322.843325,0.628499,1.813191,1.092442,19.514448,0.462200,DES2131+0043
322.817401,0.630310,1.707043,1.599219,10.616764,0.077500,DES2131+0043
323.134646,0.632337,1.657344,1.367157,5.795841,0.492200,DES2131+0043
323.137278,0.610046,1.157593,1.053146,58.594372,0.944100,DES2131+0043
322.818791,0.614463,1.208625,0.933782,-12.761395,0.145600,DES2131+0043
322.828594,0.614565,1.127549,0.842932,-31.629549,2.277700,DES2131+0043
322.528429,0.618947,1.900998,1.275483,60.924599,0.738200,DES2131+0043
323.153933,0.623302,2.073370,1.919695,-65.513504,0.352200,DES2131+0043
322.817212,0.626610,2.697569,1.468493,-87.369652,0.551800,DES2131+0043
322.860057,0.629311,1.653398,1.398556,14.614377,1.781400,DES2131+0043
322.953873,0.606219,1.600490,1.365683,83.985420,0.848100,DES2131+0043
322.508304,0.610223,1.717744,1.035309,26.327660,0.696900,DES2131+0043
322.941809,0.614676,1.193218,0.708958,-16.106283,0.878400,DES2131+0043
323.047479,0.618565,1.897092,1.835452,11.186319,1.608700,DES2131+0043
323.168626,0.623239,1.206774,1.085009,38.966141,0.672800,DES2131+0043
322.837452,0.626755,1.208412,0.805506,-13.987197,0.566000,DES2131+0043
323.085416,0.629759,1.236275,1.052596,-56.719086,1.104700,DES2131+0043
323.169396,0.635772,1.370017,1.238037,34.652378,1.215000,DES2131+0043
322.967914,0.605232,2.043736,1.960963,4.710796,0.442900,DES2131+0043
322.678670,0.610150,2.268624,1.255668,85.474854,0.563200,DES2131+0043
322.984030,0.614243,3.769491,2.134861,-32.477192,0.471600,DES2131+0043
322.784081,0.619060,1.656122,1.354508,73.214912,-0.045000,DES2131+0043
322.708614,0.623309,2.471665,2.173344,-35.688251,0.541100,DES2131+0043
322.760416,0.627081,0.794037,0.499711,88.501358,0.575700,DES2131+0043
322.488284,0.635799,2.333870,1.401789,88.927361,0.356900,DES2131+0043
323.131312,0.636097,0.897321,0.749025,5.203656,1.416200,DES2131+0043
322.564734,0.610247,1.283852,1.036336,17.938318,0.080200,DES2131+0043
323.012446,0.614623,1.124259,0.988456,64.118797,0.803300,DES2131+0043
322.477678,0.619000,1.618041,1.157418,-89.993225,-0.021700,DES2131+0043
322.666594,0.623320,1.800655,1.533512,-21.000929,0.140900,DES2131+0043
322.808231,0.627370,1.459852,0.641250,9.756127,0.540300,DES2131+0043
322.883187,0.635668,1.899692,1.847445,14.029631,0.291900,DES2131+0043
322.932346,0.632800,1.326102,0.832080,-2.437879,-0.152900,DES2131+0043
322.834860,0.606358,1.591893,1.553378,41.654053,1.356000,DES2131+0043
322.683243,0.610322,1.347210,0.827705,-33.555614,-0.551800,DES2131+0043
322.921734,0.614715,1.691915,1.536726,-23.313786,0.645700,DES2131+0043
322.648634,0.619146,1.111565,0.924803,0.636290,1.649700,DES2131+0043
322.767785,0.623431,1.435245,1.261849,-28.095833,1.714300,DES2131+0043
322.887074,0.627890,1.667299,1.617452,17.488241,0.903700,DES2131+0043
322.519492,0.632749,1.870780,1.784517,55.496677,1.334900,DES2131+0043
322.814304,0.633660,1.058810,0.770490,-86.145157,1.836000,DES2131+0043
322.755690,0.606373,0.773845,0.499380,89.275047,0.572000,DES2131+0043
323.176879,0.610374,1.525232,1.393623,16.234022,0.614700,DES2131+0043
322.816394,0.613453,6.005500,2.850201,1.167518,0.281100,DES2131+0043
322.483856,0.615139,3.504864,3.468822,51.958237,-0.195800,DES2131+0043
322.557584,0.623512,1.578800,1.167510,-0.212396,0.847900,DES2131+0043
323.067980,0.628248,3.024227,2.213880,-25.327646,0.428900,DES2131+0043
322.953921,0.633714,1.820903,1.692874,25.031857,1.457500,DES2131+0043
322.888819,0.630545,1.916699,1.862766,13.426264,0.754600,DES2131+0043
322.920905,0.606344,0.803762,0.665848,-43.304714,0.187900,DES2131+0043
322.975434,0.610429,2.289994,1.382020,-79.601028,0.367500,DES2131+0043
323.174005,0.613125,3.173535,2.983886,31.654827,0.564500,DES2131+0043
322.816221,0.619185,1.160023,0.921578,58.274441,0.652100,DES2131+0043
323.072663,0.623650,1.057857,0.640317,61.202694,0.921800,DES2131+0043
323.053379,0.628771,1.134582,0.953940,-52.715260,0.463100,DES2131+0043
322.893483,0.630822,0.774253,0.553895,46.561604,0.224500,DES2131+0043
323.086071,0.631467,1.156507,0.979951,5.929317,0.496500,DES2131+0043
322.726421,0.604694,2.116991,2.062826,12.015169,0.712200,DES2131+0043
322.869671,0.610458,2.024990,1.491198,49.210625,0.486400,DES2131+0043
323.152298,0.614760,1.753363,1.702834,-35.480350,1.105200,DES2131+0043
322.513867,0.619185,1.645957,1.402343,39.721203,1.126400,DES2131+0043
322.720415,0.633977,1.039014,0.747012,-17.924664,-0.104100,DES2131+0043
322.794914,0.605753,2.241914,1.990207,-44.289543,0.396600,DES2131+0043
322.978952,0.603096,8.027880,6.490693,-44.779213,0.184900,DES2131+0043
322.963986,0.614055,1.272581,1.217401,-14.185934,1.782300,DES2131+0043
322.768224,0.618422,1.080989,0.730535,89.189301,1.000700,DES2131+0043
323.143203,0.622468,1.867661,1.854722,51.631783,1.207900,DES2131+0043
322.517572,0.626532,1.699855,1.247981,-4.312612,2.144500,DES2131+0043
322.685879,0.628987,1.883999,1.555952,17.357338,0.295200,DES2131+0043
322.682221,0.635307,1.156614,0.911489,-33.228245,-0.171600,DES2131+0043
322.776527,0.605840,1.702736,1.666922,3.630045,0.383600,DES2131+0043
322.545641,0.609377,2.654899,2.196471,-89.884521,0.162000,DES2131+0043
323.176022,0.614217,1.643945,1.419558,1.152805,0.125500,DES2131+0043
322.820962,0.617933,1.901745,1.872044,6.004257,1.236500,DES2131+0043
322.814710,0.622735,2.628554,2.062872,-33.666019,1.208100,DES2131+0043
322.720863,0.626613,1.690897,1.158797,-83.868523,0.992700,DES2131+0043
323.043603,0.629379,1.135859,0.641909,77.893829,0.325600,DES2131+0043
322.750257,0.635714,1.745061,1.416559,80.783806,0.542900,DES2131+0043
322.550944,0.605830,2.085390,1.987670,-88.670471,0.250800,DES2131+0043
322.626211,0.609637,2.234411,1.466503,-45.511131,0.201600,DES2131+0043
322.900709,0.614223,1.721146,1.407649,-28.241055,0.329000,DES2131+0043
322.997954,0.618431,1.306340,1.107884,74.264435,0.745800,DES2131+0043
322.913583,0.622800,0.880959,0.586208,33.560467,-0.446800,DES2131+0043
323.036659,0.626755,1.323557,1.235067,6.626631,1.664100,DES2131+0043
323.159790,0.629785,1.579765,1.119061,-24.777397,0.559200,DES2131+0043
322.654346,0.636141,1.763258,1.737057,-6.884466,1.466900,DES2131+0043
322.897162,0.604652,2.074322,2.003628,1.443429,0.154800,DES2131+0043
322.744647,0.609785,0.842589,0.673038,-47.983402,0.083400,DES2131+0043
322.698367,0.614252,1.395609,0.646254,76.387169,1.953400,DES2131+0043
322.872965,0.618451,0.922544,0.472039,-33.773312,0.677700,DES2131+0043
323.097295,0.622853,1.091591,0.935571,-89.117989,0.390700,DES2131+0043
322.691857,0.627050,1.730065,1.307523,2.704710,0.581500,DES2131+0043
322.511432,0.636179,1.396052,1.341240,48.166073,2.016200,DES2131+0043
322.874712,0.632773,1.517943,1.445881,19.315474,1.211400,DES2131+0043
323.060658,0.605876,1.809886,1.735288,-0.037854,0.980900,DES2131+0043
322.494070,0.609774,0.771234,0.564348,-46.960789,0.127800,DES2131+0043
323.016070,0.614235,2.364058,1.265954,76.859253,0.752500,DES2131+0043
322.734803,0.618398,1.004161,0.826246,-42.814693,0.303600,DES2131+0043
322.689422,0.621008,4.771623,3.185032,78.662094,0.038300,DES2131+0043
322.746955,0.627411,1.237423,0.895547,-19.614338,1.192200,DES2131+0043
323.057866,0.632621,1.913812,1.791819,6.949021,1.127900,DES2131+0043
322.903568,0.633450,1.326783,1.026485,-23.043520,0.088300,DES2131+0043
322.644477,0.605916,1.846590,1.303165,-14.311904,0.603100,DES2131+0043
323.018042,0.609730,1.154370,0.825677,-19.399200,1.038800,DES2131+0043
322.899605,0.614290,0.908940,0.524109,44.799915,-0.186600,DES2131+0043
322.580031,0.618496,0.780171,0.499287,-87.447174,0.366000,DES2131+0043
322.704907,0.622881,1.815631,1.579369,31.798271,0.548200,DES2131+0043
322.642709,0.624998,2.126765,2.082456,-11.977052,0.173800,DES2131+0043
322.872548,0.633544,2.285961,1.446716,88.332245,0.610900,DES2131+0043
322.795972,0.630933,3.036895,2.158379,1.983435,0.825200,DES2131+0043
322.683168,0.605990,1.404548,1.088919,81.861603,0.657600,DES2131+0043
322.860562,0.609792,0.943097,0.670647,67.840218,0.975600,DES2131+0043
322.842756,0.614301,1.297294,0.465395,10.650842,0.694100,DES2131+0043
322.864888,0.618548,2.000439,1.730304,1.312887,0.462800,DES2131+0043
323.177208,0.622914,1.143924,0.533862,-70.503448,0.519900,DES2131+0043
323.118630,0.628265,1.439628,1.133495,-14.469746,0.465100,DES2131+0043
322.776615,0.630715,2.000835,1.856138,-88.004448,1.031000,DES2131+0043
322.510910,0.605962,1.637996,1.382712,-12.958392,0.913900,DES2131+0043
322.609943,0.609817,0.906307,0.466091,-35.760044,-0.363500,DES2131+0043
322.513049,0.614696,3.319161,1.740114,50.278038,0.413500,DES2131+0043
322.658996,0.618507,1.677273,1.389651,55.295902,0.540300,DES2131+0043
323.026846,0.622926,1.695479,1.606585,-12.745425,0.137900,DES2131+0043
322.838121,0.628848,1.114282,0.887961,-9.637790,0.666500,DES2131+0043
322.843424,0.630842,2.598329,2.243265,-73.341743,0.484100,DES2131+0043
323.108492,0.631940,1.929472,1.546918,-57.066750,0.572500,DES2131+0043
323.052841,0.617824,1.427190,1.206195,29.607416,0.951700,DES2131+0043
322.684867,0.622139,2.257333,2.087346,88.949486,1.061700,DES2131+0043
322.607139,0.626412,1.036691,0.777348,3.995748,0.289800,DES2131+0043
322.971417,0.628612,1.048512,0.939420,-73.211975,0.535600,DES2131+0043
322.918280,0.605187,1.094651,0.491144,41.525459,-0.165100,DES2131+0043
322.820098,0.609250,1.616355,1.495098,-16.850796,0.871200,DES2131+0043
322.754963,0.612731,2.597186,2.353663,61.767624,0.594200,DES2131+0043
322.947225,0.617846,1.492747,1.372970,59.807888,0.222600,DES2131+0043
322.745158,0.622319,0.995288,0.820667,53.430256,0.319200,DES2131+0043
322.866274,0.626581,1.388057,1.345035,-62.612953,1.702500,DES2131+0043
323.182091,0.628935,1.043713,0.723455,-13.486301,0.676500,DES2131+0043
323.006606,0.603984,2.907174,2.456908,18.000622,0.530600,DES2131+0043
323.146495,0.609280,1.566184,1.488667,-8.032685,1.454600,DES2131+0043
322.675250,0.613520,1.661734,1.122213,36.485054,1.169600,DES2131+0043
322.671717,0.617930,1.495846,1.330127,-9.246970,0.146300,DES2131+0043
322.594695,0.622355,1.139500,0.812782,-31.741554,0.565300,DES2131+0043
322.968629,0.626639,1.113445,0.942379,-45.286793,0.947300,DES2131+0043
322.685133,0.628873,1.897052,1.835321,1.954943,0.119000,DES2131+0043
322.561055,0.605298,1.603308,1.172806,30.022005,0.357800,DES2131+0043
323.138154,0.609410,2.298305,1.612414,81.178307,0.446200,DES2131+0043
322.876453,0.612972,3.199329,1.374675,-88.491188,0.054800,DES2131+0043
323.048940,0.618064,1.439125,0.798730,-51.922413,-0.197100,DES2131+0043
323.025230,0.622402,0.940386,0.463726,1.710935,0.239100,DES2131+0043
322.617539,0.626771,0.945430,0.729086,59.670017,75.060200,DES2131+0043
323.172829,0.629791,1.340864,0.847054,-26.484663,0.620200,DES2131+0043
322.903538,0.633145,1.576852,0.690579,73.535698,0.538100,DES2131+0043
323.113014,0.605364,1.251389,1.108053,4.579404,1.993400,DES2131+0043
322.505432,0.609259,1.787022,1.731768,-13.922687,0.565500,DES2131+0043
322.867202,0.613606,1.077585,0.819362,-25.115240,0.173300,DES2131+0043
322.843409,0.617984,1.122618,0.907454,-83.237526,0.389900,DES2131+0043
322.570932,0.622479,1.144181,0.921994,-70.750443,1.354100,DES2131+0043
322.582453,0.626206,3.132632,2.897556,22.062786,0.485500,DES2131+0043
322.532841,0.632770,0.915056,0.467125,-52.242249,0.372700,DES2131+0043
322.972876,0.633307,1.462087,1.277104,-34.465534,0.914300,DES2131+0043
323.182529,0.605484,1.044414,0.945450,60.241867,0.706100,DES2131+0043
322.534981,0.609447,1.249213,0.612002,77.340385,0.375300,DES2131+0043
322.511076,0.613711,0.874665,0.596692,-30.703728,0.297000,DES2131+0043
322.756402,0.617995,1.197779,0.761313,-65.912109,0.315300,DES2131+0043
322.534619,0.622470,0.919403,0.724097,0.168085,0.377700,DES2131+0043
322.916885,0.627618,1.428683,1.237426,-20.269588,1.462400,DES2131+0043
323.047289,0.633620,0.977852,0.788933,39.146420,2.233000,DES2131+0043
322.941510,0.630103,4.329906,2.106727,48.031647,0.702800,DES2131+0043
322.716410,0.605493,1.071400,0.946554,43.521408,0.195200,DES2131+0043
322.910288,0.609430,1.248194,0.999895,-5.645173,0.285700,DES2131+0043
322.680267,0.613762,2.451690,1.749221,30.989100,1.343600,DES2131+0043
322.919255,0.617954,1.121195,0.875283,28.397505,0.382500,DES2131+0043
322.912819,0.622514,1.563961,0.636773,-75.475037,0.290700,DES2131+0043
323.142826,0.627898,1.488358,1.405685,-6.651493,1.983700,DES2131+0043
322.951561,0.630738,1.164675,0.983678,-2.336464,-0.148000,DES2131+0043
323.106824,0.630053,1.989224,1.935796,34.074062,1.034500,DES2131+0043
322.708608,0.605374,1.632921,0.643300,-48.393894,0.223200,DES2131+0043
322.958359,0.609383,2.261037,1.866573,29.368233,0.563800,DES2131+0043
322.770431,0.613775,1.191249,1.144530,-14.220761,1.025100,DES2131+0043
322.654635,0.618065,0.729788,0.559120,45.797043,0.120900,DES2131+0043
322.869813,0.622494,1.125507,0.937137,84.775032,0.704500,DES2131+0043
322.784190,0.628258,0.932469,0.464248,-36.478142,-0.165100,DES2131+0043
322.906156,0.631263,1.743755,1.704706,-0.029520,1.674900,DES2131+0043
322.764878,0.631185,1.420648,1.312824,22.398453,1.303000,DES2131+0043
322.913173,0.605453,1.607821,1.176978,-49.087200,1.189600,DES2131+0043
322.686604,0.609462,1.654725,0.820627,-33.175144,1.249900,DES2131+0043
323.030824,0.613871,1.527961,1.438260,-22.727036,0.552600,DES2131+0043
323.041269,0.618045,1.325927,1.017618,-37.605583,0.626500,DES2131+0043
322.886647,0.622545,0.948892,0.750314,-51.414825,0.576100,DES2131+0043
323.061769,0.628836,1.063015,0.645993,26.998466,1.096100,DES2131+0043
322.637485,0.620642,0.992957,0.925566,52.524712,1.856600,DES2131+0043
322.600908,0.622561,3.117429,2.763853,-56.230312,0.349700,DES2131+0043
322.666728,0.627717,2.297942,1.805776,-3.307414,1.193100,DES2131+0043
322.974042,0.635477,1.440047,0.781842,-19.744120,0.132900,DES2131+0043
322.945678,0.603784,1.403210,1.070318,78.022438,0.559600,DES2131+0043
322.708988,0.607808,0.977331,0.773807,79.914276,0.663500,DES2131+0043
323.076847,0.611867,1.118852,1.085446,76.175728,1.143000,DES2131+0043
322.973157,0.616440,2.717198,1.828495,-13.697309,0.412000,DES2131+0043
322.869599,0.620382,2.925511,2.424464,37.556393,1.063300,DES2131+0043
322.792777,0.624922,1.383401,1.233891,32.858166,1.224100,DES2131+0043
322.994423,0.628069,1.697679,1.523162,1.143868,0.341100,DES2131+0043
322.680375,0.636016,1.821135,1.684156,-22.137606,0.623200,DES2131+0043
322.636753,0.603801,1.095868,0.671723,16.001265,0.564500,DES2131+0043
322.561024,0.607775,2.539700,1.966058,-28.721703,0.586400,DES2131+0043
322.488953,0.611949,1.615597,1.411594,-17.543310,0.131900,DES2131+0043
322.538502,0.616453,0.871270,0.848318,57.776676,0.564700,DES2131+0043
322.675553,0.620781,1.533547,1.455657,16.953508,0.339700,DES2131+0043
322.798471,0.624854,1.403851,1.233314,49.386768,1.015200,DES2131+0043
322.778671,0.628250,1.816756,1.784132,-6.447109,0.482900,DES2131+0043
323.039960,0.632571,1.554000,1.357536,19.775875,-0.023000,DES2131+0043
322.770643,0.603806,1.557354,1.356628,-33.143162,0.471600,DES2131+0043
322.772196,0.607618,3.206461,1.668343,48.765686,0.246500,DES2131+0043
322.580708,0.611927,1.828464,1.709197,-0.849726,0.862100,DES2131+0043
322.909965,0.616526,1.694398,1.226047,38.416801,0.488600,DES2131+0043
322.705104,0.620790,2.873735,1.461839,-7.364869,0.441700,DES2131+0043
322.621405,0.624934,1.696264,1.636223,11.882419,0.605600,DES2131+0043
323.036834,0.629054,1.176355,1.147936,11.396926,1.642000,DES2131+0043
322.480609,0.633037,1.295195,1.160076,12.227418,3.645900,DES2131+0043
322.782105,0.603865,1.431931,1.133029,-63.568371,0.474700,DES2131+0043
322.678757,0.607292,2.640611,2.179746,0.088673,1.161400,DES2131+0043
323.145188,0.612061,1.361921,0.855090,72.978943,0.238800,DES2131+0043
322.681360,0.616192,2.412628,2.170331,20.976070,0.618800,DES2131+0043
322.478841,0.620859,1.341193,1.075682,37.094910,1.440600,DES2131+0043
322.851393,0.624993,1.092303,0.963039,-66.938957,1.048200,DES2131+0043
322.511906,0.629489,2.109625,1.539267,-43.987076,0.576100,DES2131+0043
323.082757,0.630723,2.136665,1.821389,71.311943,0.752900,DES2131+0043
322.875325,0.603747,2.452470,1.965215,-37.134701,0.613000,DES2131+0043
322.662548,0.607873,0.980985,0.917561,-14.393055,0.522500,DES2131+0043
322.943712,0.611998,1.743106,1.659608,-18.685608,0.655800,DES2131+0043
322.769487,0.615833,1.936708,1.650501,-52.783905,0.252100,DES2131+0043
322.977648,0.620869,1.729961,1.661065,-7.169158,0.085000,DES2131+0043
322.908282,0.625041,0.918399,0.676245,21.735470,1.339500,DES2131+0043
322.694840,0.629915,1.678683,1.162027,-26.703054,0.906400,DES2131+0043
322.803797,0.631147,0.877898,0.691067,-67.062737,0.280700,DES2131+0043
323.168669,0.604009,1.049919,0.929065,60.689693,0.297300,DES2131+0043
322.551406,0.607814,2.049387,0.843056,-47.956490,0.402500,DES2131+0043
322.712197,0.612068,1.799626,1.499129,72.976395,0.041300,DES2131+0043
322.540836,0.616491,2.415814,1.790615,-37.548634,0.743000,DES2131+0043
322.758731,0.620066,1.900033,1.838050,22.893387,0.306700,DES2131+0043
322.769455,0.625069,0.968995,0.718151,-3.615442,0.030700,DES2131+0043
323.057823,0.631029,1.654612,1.459808,-3.422748,0.261500,DES2131+0043
